"document_id","entity_id","document_no","doc_type","status","description","date_modified","modified_by","category","discipline_id","title","rev","reference_link","volume","book","customer_ref","doc_source","parent_discipline_id","type","entity_source","uploaded_by","s3_key","file_name","sypnosis_status","acknowledged","created_at","hash","metadata","extracted_at","extractor_version","last_updated_at","updated_by","rfp_id","remarks"
1012,840,"App-1.1 (Vendor Scheme-Spare Feeders A10, A11, B10).pdf",document,,,,,,,"App-1.1 (Vendor Scheme-Spare Feeders A10, A11, B10).pdf",,,,,,feed,,,,,"sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-04026_IFD (SOW for Eqpt Mod.)/Appendix-1/Appendix-1/App-1.1 (Vendor Scheme-Spare Feeders A10, A11, B10).pdf","App-1.1 (Vendor Scheme-Spare Feeders A10, A11, B10).pdf",,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1013,840,App-1.2 (Vendor Scheme-Existing J11 Motor Feeder).pdf,document,,,,,,,App-1.2 (Vendor Scheme-Existing J11 Motor Feeder).pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-04026_IFD (SOW for Eqpt Mod.)/Appendix-1/Appendix-1/App-1.2 (Vendor Scheme-Existing J11 Motor Feeder).pdf,App-1.2 (Vendor Scheme-Existing J11 Motor Feeder).pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1014,840,App 2.1 (Existing 415V Swbd SS-N Details).pdf,document,,,,,,,App 2.1 (Existing 415V Swbd SS-N Details).pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-04026_IFD (SOW for Eqpt Mod.)/Appendix-2/Appendix-2/App 2.1 (Existing 415V Swbd SS-N Details).pdf,App 2.1 (Existing 415V Swbd SS-N Details).pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1015,840,App 2.2 (Existing 415V Swbd STOREX SS Details).pdf,document,,,,,,,App 2.2 (Existing 415V Swbd STOREX SS Details).pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-04026_IFD (SOW for Eqpt Mod.)/Appendix-2/Appendix-2/App 2.2 (Existing 415V Swbd STOREX SS Details).pdf,App 2.2 (Existing 415V Swbd STOREX SS Details).pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1016,840,App 3.1 Existing PMS Arch Diagram.pdf,document,,,,,,,App 3.1 Existing PMS Arch Diagram.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-04026_IFD (SOW for Eqpt Mod.)/Appendix-3/Appendix-3/App 3.1 Existing PMS Arch Diagram.pdf,App 3.1 Existing PMS Arch Diagram.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1017,840,App 3.2 PMS Panel-4 GA & Wiring Diagram.pdf,document,,,,,,,App 3.2 PMS Panel-4 GA & Wiring Diagram.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-04026_IFD (SOW for Eqpt Mod.)/Appendix-3/Appendix-3/App 3.2 PMS Panel-4 GA & Wiring Diagram.pdf,App 3.2 PMS Panel-4 GA & Wiring Diagram.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1018,840,App 3.3 PMS Panel-5 GA & Wiring Diagram.pdf,document,,,,,,,App 3.3 PMS Panel-5 GA & Wiring Diagram.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD41-16.0-E-04026_IFD (SOW for Eqpt Mod.)/Appendix-3/Appendix-3/App 3.3 PMS Panel-5 GA & Wiring Diagram.pdf,App 3.3 PMS Panel-5 GA & Wiring Diagram.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1036,840,AD41-16.0-E-04000,document,,,,,,,AD41-16.0-E-04000 — Energy Monitoring and Reporting Plan,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Energy/Deliverable 2 - Energy Monitoring and Reporting Plan.docx,AD41-16.0-E-04000 — Energy Monitoring and Reporting Plan,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1041,840,ADNOC Corporate Risk Matrix_Stamped Approved.pdf,document,,,,,,,ADNOC Corporate Risk Matrix_Stamped Approved.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/HAZOP/pdf copy/ADNOC Corporate Risk Matrix_Stamped Approved.pdf,ADNOC Corporate Risk Matrix_Stamped Approved.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1049,840,AD41-16.0-I-61943,document,,,,,,7,AD41-16.0-I-61943 — Instrument Loop Diagram (Rev Rev-2),Rev-2,,,,,feed,6,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD-16.0-I-61943_R2-Instrument Loop Diagram.pdf,AD41-16.0-I-61943 — Instrument Loop Diagram (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1050,840,AD41-16.0-I-50117,document,,,,,,7,AD41-16.0-I-50117 — Instrument Cable Routing (Rev Rev-3),Rev-3,,,,,feed,6,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD200-16.0-I-50117_R3_Instrument Cable Routing.pdf,AD41-16.0-I-50117 — Instrument Cable Routing (Rev Rev-3),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1052,840,AD41-16.0-I-05003,document,,,,,,7,AD41-16.0-I-05003 — Instrument Index (Rev Rev-2),Rev-2,,,,,feed,6,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD41-16.0-I-05003-R2-Instrument Index.pdf,AD41-16.0-I-05003 — Instrument Index (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1057,840,AD41-16.0-I-05061,document,,,,,,7,AD41-16.0-I-05061 — SOW for DCS Modification (Rev Rev-2),Rev-2,,,,,feed,6,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD41-16.0-I-05061 DCS Modification.pdf,AD41-16.0-I-05061 — SOW for DCS Modification (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1063,840,AD41-16.0-I-05601,document,,,,,,7,AD41-16.0-I-05601 — SOW for F&G Modification (Rev Rev-2),Rev-2,,,,,feed,6,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Instrument/pdf copy/AD41-16.0-I-05601-signed (2).pdf,AD41-16.0-I-05601 — SOW for F&G Modification (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1066,840,AC1A3B-FA_Valve DS.pdf,document,,,,,,,AC1A3B-FA_Valve DS.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Piping/PDFs/AC1A3B-FA_Valve DS.pdf,AC1A3B-FA_Valve DS.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1067,840,AD-16.0-M-42810,document,,,,,,13,AD-16.0-M-42810 — GADs Construction (Rev REV-1),REV-1,,,,,feed,8,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Piping/PDFs/AD200-16.0-L-22600 Plot Plan Construction.pdf,AD-16.0-M-42810 — GADs Construction (Rev REV-1),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1068,840,AS1A0A-FA_Valve DS.pdf,document,,,,,,,AS1A0A-FA_Valve DS.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Piping/PDFs/AS1A0A-FA_Valve DS.pdf,AS1A0A-FA_Valve DS.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1069,840,AD-16.0-M-42810,document,,,,,,13,AD-16.0-M-42810 — GADs Construction (Rev REV-1),REV-1,,,,,feed,8,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Piping/PDFs/Construction & Demolition Piping GADs.pdf,AD-16.0-M-42810 — GADs Construction (Rev REV-1),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1074,840,AD41-16.0-D-01025,document,,,,,,17,AD41-16.0-D-01025 — Operation and control philosophy (Revise existing) (Rev Rev-2),Rev-2,,,,,feed,11,PHL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Process/pdf copy/Operation and Control Philosophy Das Island Replacement of driver J6-7-8_sign.pdf,AD41-16.0-D-01025 — Operation and control philosophy (Revise existing) (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1075,840,AD200-90.0-D-1000 to 1002,document,,,,,,17,AD200-90.0-D-1000 to 1002 — Legend Sheets (Rev Rev-1),Rev-1,,,,,feed,11,DAS,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Process/pdf copy/P&ID/AD200-90.0-D-10000-signed.pdf,AD200-90.0-D-1000 to 1002 — Legend Sheets (Rev Rev-1),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1076,840,AD200-90.0-D-1000 to 1002,document,,,,,,17,AD200-90.0-D-1000 to 1002 — Legend Sheets (Rev Rev-1),Rev-1,,,,,feed,11,DAS,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Process/pdf copy/P&ID/AD200-90.0-D-10001-signed.pdf,AD200-90.0-D-1000 to 1002 — Legend Sheets (Rev Rev-1),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1077,840,AD200-90.0-D-1000 to 1002,document,,,,,,17,AD200-90.0-D-1000 to 1002 — Legend Sheets (Rev Rev-1),Rev-1,,,,,feed,11,DAS,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Process/pdf copy/P&ID/AD200-90.0-D-10002-signed.pdf,AD200-90.0-D-1000 to 1002 — Legend Sheets (Rev Rev-1),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1078,840,AD41-16.0-D-42782,document,,,,,,17,AD41-16.0-D-42782 — Fuel Gas Scrubber No. 5 & Filter - Demolition (Rev Rev-3),Rev-3,,,,,feed,11,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Process/pdf copy/P&ID/AD41-16.0-D-42782-DEM_signed.pdf,AD41-16.0-D-42782 — Fuel Gas Scrubber No. 5 & Filter - Demolition (Rev Rev-3),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1079,840,AD41-16.0-D-42782,document,,,,,,17,AD41-16.0-D-42782 — Fuel Gas Scrubber No. 5 & Filter (Rev Rev-3),Rev-3,,,,,feed,11,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Process/pdf copy/P&ID/AD41-16.0-D-42782_signed.pdf,AD41-16.0-D-42782 — Fuel Gas Scrubber No. 5 & Filter (Rev Rev-3),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1080,840,AD41-16.0-D-42783,document,,,,,,17,AD41-16.0-D-42783 — CO Loading Turbine Pump J8 (Rev Rev 3),Rev 3,,,,,feed,11,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Process/pdf copy/P&ID/AD41-16.0-D-42783-DEM_signed.pdf,AD41-16.0-D-42783 — CO Loading Turbine Pump J8 (Rev Rev 3),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1081,840,AD41-16.0-D-42783,document,,,,,,17,AD41-16.0-D-42783 — CO Loading Pump J8 (Rev Rev-4),Rev-4,,,,,feed,11,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Process/pdf copy/P&ID/AD41-16.0-D-42783_sign.pdf,AD41-16.0-D-42783 — CO Loading Pump J8 (Rev Rev-4),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1082,840,AD41-16.0-D-42784,document,,,,,,17,AD41-16.0-D-42784 — CO Loading Turbine Pump J7 (Rev Rev 3),Rev 3,,,,,feed,11,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Process/pdf copy/P&ID/AD41-16.0-D-42784-DEM_signed.pdf,AD41-16.0-D-42784 — CO Loading Turbine Pump J7 (Rev Rev 3),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1073,840,AD41-16.0-S-07035,document,,,,,,17,AD41-16.0-S-07035 — HAZOP Report (Rev Rev-1),Rev-1,,,,,feed,11,REP,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Process/pdf copy/HAZOP Report_final_signed.pdf,AD41-16.0-S-07035 — HAZOP Report (Rev Rev-1),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1087,840,AD41-16.0-D-01026,document,,,,,,17,AD41-16.0-D-01026 — Vent drain philosophy (Rev Rev-2),Rev-2,,,,,feed,11,PHL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Process/pdf copy/Vent and Drain Philosophy_sign.pdf,AD41-16.0-D-01026 — Vent drain philosophy (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1088,840,AD41-16-M-42777,document,,,,,,10,"AD41-16-M-42777 — Material Requisition for driver replacement for COL pumps at DAS Island (J6,J7&J8) (Rev Rev B)",Rev B,,,,,feed,7,REQ,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Rotating/pdf copy/Material Requisition COLP driver replacement_Rev B-signed-signed.pdf,"AD41-16-M-42777 — Material Requisition for driver replacement for COL pumps at DAS Island (J6,J7&J8) (Rev Rev B)",,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1089,840,AD41-16-M-42776,document,,,,,,10,"AD41-16-M-42776 — Specification for driver replacement for Crude Oil Loading pumps J6,J7 & J8 at DAS Island (Rev Rev B)",Rev B,,,,,feed,7,SPC,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Rotating/pdf copy/Specs for Driver replacement_Rev B-signed-signed.pdf,"AD41-16-M-42776 — Specification for driver replacement for Crude Oil Loading pumps J6,J7 & J8 at DAS Island (Rev Rev B)",,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
973,840,AGES-SP-01-002 Rev.1-June 2020-STEEL.pdf,document,,,,,,,AGES-SP-01-002 Rev.1-June 2020-STEEL.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/COMPANY SPECIFICATIONS/AGES-SP-01-002 Rev.1-June 2020-STEEL.pdf,AGES-SP-01-002 Rev.1-June 2020-STEEL.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
974,840,AGES-SP-01-003 Rev.1-June 2020-DB.pdf,document,,,,,,,AGES-SP-01-003 Rev.1-June 2020-DB.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/COMPANY SPECIFICATIONS/AGES-SP-01-003 Rev.1-June 2020-DB.pdf,AGES-SP-01-003 Rev.1-June 2020-DB.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
978,840,AD41_90_R_0515-crude oil metering building.pdf,document,,,,,,,AD41_90_R_0515-crude oil metering building.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/GEOTECHNICAL INVESTIGATION REPORTS/AD41_90_R_0515-crude oil metering building.pdf,AD41_90_R_0515-crude oil metering building.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
979,840,AD-16-C-30225_001-Signed.pdf,document,,,,,,,AD-16-C-30225_001-Signed.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/PDF copy/AD-16-C-30225_001-Signed.pdf,AD-16-C-30225_001-Signed.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
980,840,AD-16-C-30227_001-Signed.pdf,document,,,,,,,AD-16-C-30227_001-Signed.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/PDF copy/AD-16-C-30227_001-Signed.pdf,AD-16-C-30227_001-Signed.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
981,840,AD-16.0-C-330100_001-Signed.pdf,document,,,,,,,AD-16.0-C-330100_001-Signed.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/PDF copy/AD-16.0-C-330100_001-Signed.pdf,AD-16.0-C-330100_001-Signed.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
982,840,AD-16.0-C-330101_001-Signed.pdf,document,,,,,,,AD-16.0-C-330101_001-Signed.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/PDF copy/AD-16.0-C-330101_001-Signed.pdf,AD-16.0-C-330101_001-Signed.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
983,840,AD-16.0-C-330102_001-Signed.pdf,document,,,,,,,AD-16.0-C-330102_001-Signed.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/PDF copy/AD-16.0-C-330102_001-Signed.pdf,AD-16.0-C-330102_001-Signed.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
984,840,AD-16.0-C-330103_001-Signed.pdf,document,,,,,,,AD-16.0-C-330103_001-Signed.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/PDF copy/AD-16.0-C-330103_001-Signed.pdf,AD-16.0-C-330103_001-Signed.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
985,840,C0366-AD200-16.0-C-31109-Signed.pdf,document,,,,,,,C0366-AD200-16.0-C-31109-Signed.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/PDF copy/C0366-AD200-16.0-C-31109-Signed.pdf,C0366-AD200-16.0-C-31109-Signed.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
986,840,C0366-AD200-16.0-C-31110-Signed.pdf,document,,,,,,,C0366-AD200-16.0-C-31110-Signed.pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Civil/PDF copy/C0366-AD200-16.0-C-31110-Signed.pdf,C0366-AD200-16.0-C-31110-Signed.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
998,840,AD-16.0-E-45051 Sht 001,document,,,,,,4,AD-16.0-E-45051 Sht 001 — Protection and Metering Diagram 415V DOL Motor Feeders (Sheet 1 of 2) (Rev Rev-2),Rev-2,,,,,feed,3,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD-16.0-E-45051_001_IFD (P&M diagram).pdf,AD-16.0-E-45051 Sht 001 — Protection and Metering Diagram 415V DOL Motor Feeders (Sheet 1 of 2) (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
999,840,AD-16.0-E-45051 Sht 002,document,,,,,,4,AD-16.0-E-45051 Sht 002 — Protection and Metering Diagram 415V Heater Feeders (Sheet 2 of 2) (Rev Rev-2),Rev-2,,,,,feed,3,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD-16.0-E-45051_002_IFD (P&M diagram).pdf,AD-16.0-E-45051 Sht 002 — Protection and Metering Diagram 415V Heater Feeders (Sheet 2 of 2) (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
969,840,Appendix 6 - Scope of work.pdf,document,,,,,,,Appendix 6 - Scope of work.pdf,,,,,,feed,,SOW,,,sypnosis/6213/840/extracted/Das Island TEST_1/Das Island RFP/Appendix 6 - Scope of work.pdf,Appendix 6 - Scope of work.pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1000,840,AD-90-E-45052 Sht 001,document,,,,,,4,AD-90-E-45052 Sht 001 — Trench and Duct Bank Sectional Details (Rev Rev-4),Rev-4,,,,,feed,3,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD-90-E-45052_001_IFD (Cable Section Details).pdf,AD-90-E-45052 Sht 001 — Trench and Duct Bank Sectional Details (Rev Rev-4),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1002,840,AD200-16.0-E-40885_IFD (SS-N LV SLD Mod).pdf,document,,,,,,,AD200-16.0-E-40885_IFD (SS-N LV SLD Mod).pdf,,,,,,feed,,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Electrical/pdf copy/AD200-16.0-E-40885_IFD (SS-N LV SLD Mod).pdf,AD200-16.0-E-40885_IFD (SS-N LV SLD Mod).pdf,,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1083,840,AD41-16.0-D-42784,document,,,,,,17,AD41-16.0-D-42784 — CO Loading Pump J7 (Rev Rev-4),Rev-4,,,,,feed,11,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Process/pdf copy/P&ID/AD41-16.0-D-42784_sign.pdf,AD41-16.0-D-42784 — CO Loading Pump J7 (Rev Rev-4),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1084,840,AD41-16.0-D-42785,document,,,,,,17,AD41-16.0-D-42785 — CO Loading Turbine Pump J6 (Rev Rev 4),Rev 4,,,,,feed,11,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Process/pdf copy/P&ID/AD41-16.0-D-42785-DEM_sign.pdf,AD41-16.0-D-42785 — CO Loading Turbine Pump J6 (Rev Rev 4),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1085,840,AD41-16.0-D-42785,document,,,,,,17,AD41-16.0-D-42785 — CO Loading Pump J6 (Rev Rev-4),Rev-4,,,,,feed,11,,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Process/pdf copy/P&ID/AD41-16.0-D-42785_sign.pdf,AD41-16.0-D-42785 — CO Loading Pump J6 (Rev Rev-4),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
1086,840,AD41-16.0-D-01024,document,,,,,,17,AD41-16.0-D-01024 — Tie-in and shut down philosophy (Rev Rev-2),Rev-2,,,,,feed,11,PHL,,,sypnosis/6213/840/extracted/Das Island TEST_1/FEED/FEED Content/Process/pdf copy/Tie-in and Shutdown Philosophy_sign.pdf,AD41-16.0-D-01024 — Tie-in and shut down philosophy (Rev Rev-2),,false,2026-06-13 23:04:07.788 +0500,,"{}",,,,,16,
